movie_id,title,genres,user_id,rating,timestamp,gender,age,occupation,zip_code
380,True Lies (1994),Action|Adventure|Comedy|Romance,3917,3,2000-08-08 13:11:02,F,35,9,60618
1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,5643,4,2000-05-22 00:42:05,F,35,1,84108
1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,1464,4,2000-11-20 21:27:21,M,35,12,75063
3683,Blood Simple (1984),Drama|Film-Noir,180,5,2000-12-17 21:49:38,M,45,12,01603
2042,D2: The Mighty Ducks (1994),Children's|Comedy,3007,1,2000-10-03 03:03:25,M,35,0,33174
2010,Metropolis (1926),Sci-Fi,674,4,2000-11-30 21:40:13,M,25,17,22042
2706,American Pie (1999),Comedy,1755,4,2002-08-22 18:54:57,F,18,4,77005
2321,Pleasantville (1998),Comedy,1015,3,2000-11-23 22:17:38,M,35,3,11220
3827,Space Cowboys (2000),Action|Sci-Fi,5046,4,2001-05-22 16:51:30,M,25,16,60614
3358,Defending Your Life (1991),Comedy|Romance,1790,4,2000-11-20 06:46:41,M,25,0,19152
780,Independence Day (ID4) (1996),Action|Sci-Fi|War,1716,3,2000-11-20 08:52:59,M,25,0,43229
344,Ace Ventura: Pet Detective (1994),Comedy,3716,5,2000-08-14 15:08:11,M,18,12,36115
2539,Analyze This (1999),Comedy,4122,4,2000-08-04 03:24:35,M,18,19,82070
1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,2793,5,2000-10-30 18:22:40,M,35,7,70116
1732,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,3825,4,2000-08-10 21:32:28,M,18,1,06279
1059,William Shakespeare's Romeo and Juliet (1996),Drama|Romance,1455,4,2000-11-20 22:02:46,F,45,0,92126
2921,High Plains Drifter (1972),Western,1209,3,2000-11-21 22:05:04,M,35,7,94127
3639,"Man with the Golden Gun, The (1974)",Action,3201,4,2000-10-27 17:59:55,M,45,7,35216
2087,Peter Pan (1953),Animation|Children's|Fantasy|Musical,4854,4,2000-07-05 21:26:33,F,50,13,03851
50,"Usual Suspects, The (1995)",Crime|Thriller,2010,5,2000-11-20 01:19:00,M,18,4,81520
3671,Blazing Saddles (1974),Comedy|Western,2020,4,2000-11-19 23:00:23,M,25,7,45011
1518,Breakdown (1997),Action|Thriller,2820,4,2000-10-27 16:17:28,F,35,0,02138
3897,Almost Famous (2000),Comedy|Drama,2246,3,2002-03-02 04:11:11,M,25,0,60622
3712,Soapdish (1991),Comedy,3444,4,2000-08-26 15:40:43,M,50,14,33401
151,Rob Roy (1995),Drama|Romance|War,44,4,2001-10-30 03:20:54,M,45,17,98052
3809,What About Bob? (1991),Comedy,1244,2,2000-11-21 18:33:45,M,25,4,22030
3526,Parenthood (1989),Comedy|Drama,3336,3,2000-09-04 19:37:32,M,35,17,93436
1428,Angel Baby (1995),Drama,3539,3,2000-08-22 08:14:50,F,25,4,77006
1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,3428,4,2000-08-27 04:06:46,M,45,1,47933
2871,Deliverance (1972),Adventure|Thriller,2419,4,2000-11-14 22:56:23,M,25,0,06096
2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,5536,4,2000-05-31 22:09:13,M,25,16,67204
2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,1369,2,2001-06-12 20:01:50,M,25,5,12308
3107,Backdraft (1991),Action|Drama,392,3,2000-12-08 20:21:22,M,18,7,20037
2682,Limbo (1999),Drama,5872,4,2000-05-05 22:20:33,M,25,17,61265
1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,2474,5,2000-11-22 21:02:26,M,25,12,83815
1193,One Flew Over the Cuckoo's Nest (1975),Drama,462,5,2000-12-16 02:27:35,M,18,16,55416
165,Die Hard: With a Vengeance (1995),Action|Thriller,4591,4,2000-07-23 04:32:57,M,25,15,02143
1711,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,1889,2,2001-05-05 19:13:20,M,18,14,80023
351,"Corrina, Corrina (1994)",Comedy|Drama|Romance,5302,4,2000-06-14 03:38:07,F,1,10,02332
2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1736,2,2000-11-20 07:13:00,M,56,8,00606
910,Some Like It Hot (1959),Comedy|Crime,366,5,2000-12-08 21:12:16,M,50,15,55126
1222,Full Metal Jacket (1987),Action|Drama|War,4517,4,2001-05-28 07:05:39,F,18,1,48067
187,Party Girl (1995),Comedy,1244,4,2000-11-21 18:36:44,M,25,4,22030
1101,Top Gun (1986),Action|Romance,1920,5,2000-11-21 03:16:59,F,35,7,80122
1517,Austin Powers: International Man of Mystery (1997),Comedy,2765,4,2000-11-02 01:35:06,M,50,7,02420
1092,Basic Instinct (1992),Mystery|Thriller,5473,4,2002-02-01 19:04:08,M,25,1,20120-6354
1206,"Clockwork Orange, A (1971)",Sci-Fi,1671,5,2000-11-20 09:04:31,M,35,0,98368
1208,Apocalypse Now (1979),Drama|War,1882,4,2000-11-21 03:01:08,M,35,16,92352
1342,Candyman (1992),Horror,4458,3,2000-07-31 21:06:36,F,25,4,15701-2017
786,Eraser (1996),Action|Thriller,2887,5,2000-10-21 15:14:29,M,25,3,66205
628,Primal Fear (1996),Drama|Thriller,774,3,2000-11-29 21:45:02,M,18,4,22903
3381,Slaves to the Underground (1997),Comedy|Drama,5317,3,2000-10-24 03:13:52,F,25,0,02138
2995,"House on Haunted Hill, The (1999)",Horror,4808,2,2000-07-07 03:58:35,M,35,0,96707-1321
1396,Sneakers (1992),Crime|Drama|Sci-Fi,1845,2,2000-11-20 08:56:09,M,25,2,10002
216,Billy Madison (1995),Comedy,854,1,2000-11-27 19:13:03,F,25,16,44092
1371,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,4130,3,2000-08-04 02:15:39,M,35,6,48439
1170,Best of the Best 3: No Turning Back (1995),Action,2996,1,2000-10-24 18:56:35,M,18,0,63011
2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,2205,2,2000-11-19 03:22:07,F,25,7,10016
3614,Honeymoon in Vegas (1992),Comedy|Romance,4115,4,2000-08-04 05:24:37,M,25,15,99353
301,Picture Bride (1995),Drama|Romance,1455,3,2000-11-20 21:59:57,F,45,0,92126
3024,Piranha (1978),Horror|Sci-Fi,752,1,2001-06-08 17:50:07,F,25,3,97401
1178,Paths of Glory (1957),Drama|War,2676,3,2000-11-05 05:08:13,M,56,20,78731
1958,Terms of Endearment (1983),Comedy|Drama,4748,4,2000-07-11 00:18:45,M,45,16,60302
2140,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,2878,5,2000-10-24 04:36:37,F,50,20,88005
780,Independence Day (ID4) (1996),Action|Sci-Fi|War,5994,5,2000-04-27 18:08:53,M,35,1,32501
1305,"Paris, Texas (1984)",Drama,2092,4,2000-12-31 22:44:33,M,56,1,49006
480,Jurassic Park (1993),Action|Adventure|Sci-Fi,3142,3,2000-09-15 03:29:24,M,25,20,85719
2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,2446,4,2000-11-14 20:55:38,M,18,7,10038
1645,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,1552,3,2000-11-20 18:00:59,M,45,20,10021
2287,Them! (1954),Sci-Fi|Thriller|War,5738,3,2000-05-15 19:15:34,M,25,12,55406
736,Twister (1996),Action|Adventure|Romance|Thriller,2840,4,2000-10-26 15:08:35,M,25,0,60660
2993,Thunderball (1965),Action,3394,4,2000-08-28 19:51:30,M,35,7,90069
1250,"Bridge on the River Kwai, The (1957)",Drama|War,5661,5,2000-05-19 23:32:03,F,25,15,03255
881,First Kid (1996),Children's|Comedy,4788,3,2000-07-07 19:51:45,M,35,7,85331
3062,"Longest Day, The (1962)",Action|Drama|War,1425,4,2002-05-15 18:50:58,M,1,10,08872
1258,"Shining, The (1980)",Horror,2860,4,2000-11-14 20:30:59,M,35,17,20009
432,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western,4064,2,2000-08-05 13:30:32,M,45,0,20851
805,"Time to Kill, A (1996)",Drama,5795,1,2000-05-11 21:07:57,M,25,1,92688
2359,Waking Ned Devine (1998),Comedy,5433,4,2000-06-03 16:23:09,F,35,17,45014
1259,Stand by Me (1986),Adventure|Comedy|Drama,6037,4,2000-04-26 00:41:41,F,45,1,76006
46,How to Make an American Quilt (1995),Drama|Romance,2565,1,2000-11-11 18:59:27,M,35,5,34786
1754,Fallen (1998),Action|Mystery|Thriller,2605,3,2000-11-09 05:50:26,M,35,7,75013
2599,Election (1999),Comedy,2436,5,2000-12-07 01:57:17,M,25,7,22902
223,Clerks (1994),Comedy,608,5,2000-12-03 17:31:39,M,18,4,18011
535,Short Cuts (1993),Drama,3180,4,2000-09-13 00:05:21,M,25,14,07430
1982,Halloween (1978),Horror,4334,4,2000-08-02 19:20:05,M,25,1,70458
708,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,3793,5,2000-08-11 18:10:35,M,18,4,21093
1259,Stand by Me (1986),Adventure|Comedy|Drama,1248,5,2000-11-21 18:06:29,F,35,20,94598
1077,Sleeper (1973),Comedy|Sci-Fi,5741,4,2000-05-15 14:20:02,M,50,13,60622
1225,Amadeus (1984),Drama,117,4,2000-12-22 14:31:56,M,25,17,33314
1422,Murder at 1600 (1997),Mystery|Thriller,1550,2,2000-11-20 17:31:09,M,18,4,11580
2973,Crimes and Misdemeanors (1989),Comedy,5300,5,2002-11-16 08:07:46,M,25,20,94111
2485,She's All That (1999),Comedy|Romance,2854,2,2000-10-26 16:31:00,F,18,4,64151
314,"Secret of Roan Inish, The (1994)",Drama,850,4,2000-11-27 19:03:19,M,35,0,60640
337,What's Eating Gilbert Grape (1993),Drama,1164,4,2000-11-22 02:52:21,F,25,19,90020
344,Ace Ventura: Pet Detective (1994),Comedy,620,4,2000-12-02 23:49:38,M,18,0,13210
22,Copycat (1995),Crime|Drama|Thriller,710,3,2000-11-29 23:46:50,M,25,20,85207
1918,Lethal Weapon 4 (1998),Action|Comedy|Crime|Drama,4675,5,2000-07-16 08:27:23,F,18,4,27514
1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,4886,4,2000-07-04 20:49:55,F,35,17,92509
1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,3118,3,2000-09-19 22:22:13,M,25,0,77025
3273,Scream 3 (2000),Horror|Mystery|Thriller,4800,1,2000-07-07 17:06:02,M,18,4,80521
3917,Hellraiser (1987),Horror,2910,4,2002-03-18 17:22:41,M,1,19,75602
2791,Airplane! (1980),Comedy,2318,1,2000-11-17 16:09:06,M,56,7,48114
2132,Who's Afraid of Virginia Woolf? (1966),Drama,1741,5,2000-11-20 09:07:02,M,35,7,91107
247,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller,5042,4,2000-07-03 22:03:30,F,18,2,55408
2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,5747,4,2000-05-15 02:09:14,M,25,0,03755
41,Richard III (1995),Drama|War,59,4,2000-12-27 16:25:24,F,50,1,55413
934,Father of the Bride (1950),Comedy,711,3,2000-11-29 23:22:29,M,25,18,80521
1307,When Harry Met Sally... (1989),Comedy|Romance,2555,3,2000-11-12 02:46:40,M,56,7,10522
541,Blade Runner (1982),Film-Noir|Sci-Fi,3308,4,2000-09-03 10:05:53,F,18,20,15701-1348
3702,Mad Max (1979),Action|Sci-Fi,53,5,2000-12-28 04:03:05,M,25,0,96931
1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,117,3,2000-12-22 16:12:51,M,25,17,33314
1958,Terms of Endearment (1983),Comedy|Drama,4447,2,2000-08-02 00:22:06,M,45,5,32953
2272,One True Thing (1998),Drama,1218,4,2000-12-06 17:13:29,M,56,15,13207
1597,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,2994,3,2000-10-05 01:13:55,M,35,5,95008
1258,"Shining, The (1980)",Horror,5670,5,2000-05-19 05:59:52,M,18,4,48109
1287,Ben-Hur (1959),Action|Adventure|Drama,2411,5,2000-11-15 00:48:24,F,35,14,01536
2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,5011,5,2000-07-03 00:38:13,M,18,4,64154
3386,JFK (1991),Drama|Mystery,4980,3,2000-07-19 02:28:14,M,25,1,55403
1,Toy Story (1995),Animation|Children's|Comedy,1,5,2001-01-06 23:37:48,F,1,10,48067
1676,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,3569,2,2000-09-06 19:17:59,F,18,2,48823
1028,Mary Poppins (1964),Children's|Comedy|Musical,1671,5,2000-11-20 09:56:52,M,35,0,98368
1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,2596,3,2000-11-09 21:58:49,M,50,7,48152
2828,Dudley Do-Right (1999),Children's|Comedy,2344,3,2000-11-16 22:22:54,M,25,12,02139
593,"Silence of the Lambs, The (1991)",Drama|Thriller,3509,4,2000-08-28 16:19:15,M,18,4,02115
234,Exit to Eden (1994),Comedy,48,2,2000-12-30 03:41:38,M,25,4,92107
1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,577,5,2000-12-05 01:36:24,M,35,0,02115
904,Rear Window (1954),Mystery|Thriller,4667,5,2000-09-25 22:07:19,M,25,14,94117
2529,Planet of the Apes (1968),Action|Sci-Fi,3523,5,2000-08-22 02:06:20,M,35,7,53404
908,North by Northwest (1959),Drama|Thriller,4906,5,2000-07-04 20:53:24,M,50,17,49506
50,"Usual Suspects, The (1995)",Crime|Thriller,3148,4,2000-09-15 05:21:33,M,18,20,72837
227,Drop Zone (1994),Action,2946,2,2000-12-03 07:42:45,M,35,16,92630
1413,"Whole Wide World, The (1996)",Drama,2753,3,2000-11-02 20:29:41,F,50,20,27516
3844,Steel Magnolias (1989),Drama,4691,5,2000-09-14 23:05:31,F,45,17,55419
3421,Animal House (1978),Comedy,2648,5,2003-02-02 04:38:00,M,25,17,27707
2683,Austin Powers: The Spy Who Shagged Me (1999),Comedy,1828,3,2000-11-20 06:05:50,M,18,4,07030
724,"Craft, The (1996)",Drama|Horror,3896,3,2000-08-09 00:57:46,M,35,0,60914
332,Village of the Damned (1995),Horror|Sci-Fi,3941,2,2000-08-08 00:01:09,M,45,17,40031
2732,Jules and Jim (Jules et Jim) (1961),Drama,5330,2,2000-06-14 20:05:00,F,25,0,19143
2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,5689,2,2000-06-12 03:52:35,M,25,0,84119
2866,"Buddy Holly Story, The (1978)",Drama,3163,4,2000-09-13 21:34:24,M,18,15,95616
2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,4354,5,2000-08-02 05:26:36,M,35,14,78611
2168,Dance with Me (1998),Drama|Romance,2692,1,2000-11-04 06:16:31,F,18,4,14620
3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War,4534,4,2000-07-27 19:51:53,M,18,4,72202
3550,"Hunger, The (1983)",Horror,3801,3,2000-08-11 12:48:53,M,18,12,36115
2333,Gods and Monsters (1998),Drama,2926,4,2001-11-25 02:40:15,F,18,2,55118
260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,2389,5,2000-11-15 14:13:21,M,25,16,37922
593,"Silence of the Lambs, The (1991)",Drama|Thriller,403,5,2000-12-08 16:32:26,M,18,4,02138
2791,Airplane! (1980),Comedy,479,3,2000-12-07 19:51:11,M,25,12,55042
3430,Death Wish (1974),Action|Drama,4448,3,2000-08-14 20:50:37,M,25,14,06880
3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War,676,4,2000-12-01 16:03:56,M,18,16,55129
1278,Young Frankenstein (1974),Comedy|Horror,1124,5,2000-12-01 21:19:56,M,25,2,60156
1518,Breakdown (1997),Action|Thriller,1835,4,2000-11-22 08:31:26,M,25,19,11501
1992,Child's Play 2 (1990),Horror,2820,2,2000-10-27 18:13:53,F,35,0,02138
3006,"Insider, The (1999)",Drama,1177,3,2000-11-22 01:55:59,F,25,17,01453
2605,Entrapment (1999),Crime|Thriller,4910,4,2000-07-04 02:44:32,M,18,12,84041
1732,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,1836,5,2000-11-21 17:04:09,M,25,0,10016
3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War,4484,4,2000-07-31 04:29:10,F,25,17,94613
1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,1140,4,2000-11-22 08:11:34,F,45,2,73069
2761,"Iron Giant, The (1999)",Animation|Children's,4830,4,2000-07-07 23:28:20,M,1,10,55317
2093,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi,5504,5,2000-05-31 00:53:05,M,45,7,85287-2702
2416,Back to School (1986),Comedy,2883,3,2000-10-23 02:30:42,M,18,20,30101
2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,3178,4,2000-09-12 18:05:35,F,35,5,44313
1249,Nikita (La Femme Nikita) (1990),Thriller,3112,5,2000-12-10 20:29:12,M,18,12,98133
2836,Outside Providence (1999),Comedy,1297,4,2000-11-21 07:46:52,M,25,7,92109
3210,Fast Times at Ridgemont High (1982),Comedy,1727,5,2000-11-21 05:04:40,M,35,16,50317
1752,Hard Rain (1998),Action|Thriller,1640,2,2000-11-20 10:52:16,M,35,17,95610
250,Heavyweights (1994),Children's|Comedy,3834,3,2000-08-16 06:16:20,M,18,2,02322
905,It Happened One Night (1934),Comedy,4762,5,2000-07-08 21:56:47,F,25,14,94110
3024,Piranha (1978),Horror|Sci-Fi,3216,2,2000-09-09 00:42:45,M,35,1,54481
1904,Henry Fool (1997),Comedy|Drama,4458,3,2000-07-31 21:08:49,F,25,4,15701-2017
2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,1132,4,2000-11-22 10:33:42,M,18,12,98225
1610,"Hunt for Red October, The (1990)",Action|Thriller,4388,5,2000-08-02 11:56:16,M,45,3,75074
3256,Patriot Games (1992),Action|Thriller,5884,3,2000-05-05 03:21:42,M,18,4,20057
3147,"Green Mile, The (1999)",Drama|Thriller,5237,4,2000-06-23 12:22:08,M,25,7,55441
2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,166,3,2000-12-20 07:18:26,M,18,4,92802
1711,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,4079,3,2001-05-25 16:37:56,M,35,17,26505
17,Sense and Sensibility (1995),Drama|Romance,5333,5,2000-06-12 16:03:31,F,25,7,02332
50,"Usual Suspects, The (1995)",Crime|Thriller,4224,5,2000-08-03 14:46:05,F,45,1,48198
3252,Scent of a Woman (1992),Drama,3386,5,2000-09-18 06:03:29,M,18,4,55414
2599,Election (1999),Comedy,1104,4,2000-11-22 19:32:34,M,35,11,10023
1848,"Borrowers, The (1997)",Adventure|Children's|Comedy|Fantasy,4577,3,2000-07-24 02:21:51,M,35,7,48306
2028,Saving Private Ryan (1998),Action|Drama|War,5394,5,2000-06-19 18:09:26,M,18,0,60618
327,Tank Girl (1995),Action|Comedy|Musical|Sci-Fi,2402,1,2000-11-15 04:15:43,M,45,17,32024
176,Living in Oblivion (1995),Comedy,731,4,2000-11-29 20:11:08,M,45,3,55410
3300,Pitch Black (2000),Action|Sci-Fi,350,4,2000-12-09 01:55:14,M,45,20,08035
1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,424,5,2002-05-06 18:48:50,M,25,17,55112
3167,Carnal Knowledge (1971),Drama,3878,5,2000-08-09 16:08:08,M,35,16,22124
786,Eraser (1996),Action|Thriller,5131,4,2000-06-27 18:29:31,F,25,1,77707
2067,Doctor Zhivago (1965),Drama|Romance|War,2376,5,2000-11-16 00:18:55,M,25,1,13210
2447,Varsity Blues (1999),Comedy|Drama,4033,3,2000-08-05 22:14:45,M,25,6,43551
553,Tombstone (1993),Western,3724,4,2000-08-14 04:05:01,M,35,6,77083
302,Queen Margot (La Reine Margot) (1994),Drama|Romance,3224,4,2000-09-10 00:08:08,F,25,14,93428
3153,"7th Voyage of Sinbad, The (1958)",Action|Adventure|Fantasy,3771,3,2000-08-12 03:07:21,M,25,1,14982
21,Get Shorty (1995),Action|Comedy|Drama,2129,5,2001-03-01 03:37:45,M,25,5,04103
3882,Bring It On (2000),Comedy,889,3,2000-11-26 14:13:19,M,45,20,10024
2581,Never Been Kissed (1999),Comedy|Romance,3046,3,2000-09-29 00:34:40,M,1,4,46311
921,My Favorite Year (1982),Comedy,1019,4,2000-11-27 18:55:56,M,35,1,60640
1885,"Opposite of Sex, The (1998)",Comedy|Drama,3131,1,2000-09-18 00:07:05,F,25,2,90036
3802,Freejack (1992),Action|Sci-Fi,877,2,2000-11-26 19:56:18,M,25,0,90631
2143,Legend (1985),Adventure|Fantasy|Romance,272,4,2000-12-13 08:14:50,M,18,0,80302
1358,Sling Blade (1996),Drama|Thriller,3822,4,2000-08-29 21:41:31,M,45,20,98027
1262,"Great Escape, The (1963)",Adventure|War,2538,4,2000-11-12 17:27:50,M,56,13,37923
2302,My Cousin Vinny (1992),Comedy,4414,5,2000-08-08 03:01:41,M,25,4,40504
3355,"Ninth Gate, The (2000)",Thriller,3307,4,2000-09-03 14:48:17,M,50,6,90640
1270,Back to the Future (1985),Comedy|Sci-Fi,400,4,2000-12-08 16:44:36,F,18,3,55422
1222,Full Metal Jacket (1987),Action|Drama|War,6010,5,2000-04-27 17:55:55,M,35,0,79606
3740,Big Trouble in Little China (1986),Action|Comedy,454,4,2002-07-02 05:20:09,M,25,20,55092
2325,Orgazmo (1997),Comedy,11,3,2001-01-07 21:56:55,F,25,1,04093
2040,"Computer Wore Tennis Shoes, The (1970)",Children's|Comedy,1019,3,2000-11-28 15:28:25,M,35,1,60640
2995,"House on Haunted Hill, The (1999)",Horror,1317,2,2000-11-21 21:27:44,M,45,7,98028
858,"Godfather, The (1972)",Action|Crime|Drama,1865,4,2001-05-29 23:35:10,F,18,1,94606
2403,First Blood (1982),Action,543,4,2000-12-06 16:46:15,M,25,5,55057
1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,837,5,2000-11-27 21:20:36,M,56,7,08540
2067,Doctor Zhivago (1965),Drama|Romance|War,3224,4,2000-09-09 23:24:34,F,25,14,93428
3081,Sleepy Hollow (1999),Horror|Romance,370,3,2000-12-12 19:56:27,M,18,17,22304
3667,Rent-A-Cop (1988),Action|Comedy,4725,2,2000-07-12 01:27:29,M,35,5,96707-1321
2694,Big Daddy (1999),Comedy,3931,3,2000-08-08 04:49:26,M,25,5,92117
1597,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,533,2,2000-12-07 23:09:24,M,25,12,27514
1760,Spice World (1997),Comedy|Musical,4213,1,2000-08-03 15:59:35,M,35,7,63125
2097,Something Wicked This Way Comes (1983),Children's|Horror,1017,2,2000-11-23 20:12:16,M,35,0,30906
3396,"Muppet Movie, The (1979)",Children's|Comedy,4788,3,2000-07-07 19:33:39,M,35,7,85331
1939,"Best Years of Our Lives, The (1946)",Drama|War,4865,5,2000-07-05 17:37:04,F,35,14,02130
1208,Apocalypse Now (1979),Drama|War,147,3,2000-12-20 18:37:47,M,18,4,91360
1449,Waiting for Guffman (1996),Comedy,5752,5,2000-05-14 04:05:42,F,56,0,14850
1292,Being There (1979),Comedy,3696,5,2000-08-15 01:22:39,M,35,7,19149
3441,Red Dawn (1984),Action|War,2463,3,2000-11-14 17:50:11,M,25,7,33916
2374,Gung Ho (1986),Comedy|Drama,839,4,2001-02-01 04:00:58,M,25,0,98103
1962,Driving Miss Daisy (1989),Drama,4506,5,2000-07-30 18:52:43,M,50,16,29464
908,North by Northwest (1959),Drama|Thriller,3837,5,2000-08-10 18:25:37,M,25,17,28804
2806,Teaching Mrs. Tingle (1999),Comedy|Thriller,319,1,2000-12-10 04:41:17,F,50,6,33436
748,"Arrival, The (1996)",Action|Sci-Fi|Thriller,4510,3,2000-08-20 19:44:47,M,45,7,92503
2022,"Last Temptation of Christ, The (1988)",Drama,1291,4,2001-01-24 03:59:13,F,35,0,10011
608,Fargo (1996),Crime|Drama|Thriller,3457,4,2000-08-25 21:52:02,M,25,20,19083
6,Heat (1995),Action|Crime|Thriller,1895,4,2000-11-20 04:41:49,M,35,14,89119
3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,3574,5,2000-08-20 00:27:39,F,35,6,33314
546,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,4055,1,2000-08-05 16:03:24,M,50,0,98826
1573,Face/Off (1997),Action|Sci-Fi|Thriller,905,3,2000-11-26 03:33:08,F,45,12,28655
3160,Magnolia (1999),Drama,3124,2,2000-09-18 23:08:09,M,25,12,30337
3765,"Hot Spot, The (1990)",Drama|Romance,4502,3,2000-08-01 01:33:05,M,50,0,01379
3198,Papillon (1973),Drama,1899,3,2000-11-20 04:30:47,F,45,6,02135
2021,Dune (1984),Fantasy|Sci-Fi,3731,5,2000-08-13 23:35:26,M,25,17,67443
1641,"Full Monty, The (1997)",Comedy,5955,4,2000-04-30 15:55:40,F,25,7,34952
440,Dave (1993),Comedy|Romance,237,4,2000-12-14 02:47:10,M,25,6,46835
520,Robin Hood: Men in Tights (1993),Comedy,3285,1,2000-09-10 23:13:01,M,25,4,44706
1258,"Shining, The (1980)",Horror,1692,4,2000-11-20 08:40:01,M,35,20,97333
2132,Who's Afraid of Virginia Woolf? (1966),Drama,2332,5,2001-11-12 01:55:35,M,56,14,01545
3357,East-West (Est-ouest) (1999),Drama|Romance,5594,5,2000-05-28 21:00:13,F,45,0,55419
1762,Deep Rising (1998),Action|Horror|Sci-Fi,869,4,2000-11-26 22:57:50,M,18,20,92026
1584,Contact (1997),Drama|Sci-Fi,2590,4,2000-11-11 08:19:30,M,18,4,94044
3252,Scent of a Woman (1992),Drama,1139,5,2000-11-22 07:14:38,M,25,1,93420-2852
3948,Meet the Parents (2000),Comedy,403,5,2000-12-08 16:22:27,M,18,4,02138
3555,U-571 (2000),Action|Thriller,719,3,2000-11-29 19:57:15,M,1,0,75070
293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,4447,3,2000-08-01 23:26:18,M,45,5,32953
3751,Chicken Run (2000),Animation|Children's|Comedy,5205,4,2000-06-26 02:23:55,M,25,1,02908
3006,"Insider, The (1999)",Drama,301,4,2000-12-11 22:22:27,M,18,4,61820
3039,Trading Places (1983),Comedy,5193,4,2000-09-16 00:14:17,M,35,12,14619
2389,Psycho (1998),Crime|Horror|Thriller,850,4,2000-11-27 21:39:18,M,35,0,60640
1198,Raiders of the Lost Ark (1981),Action|Adventure,5786,5,2000-05-12 14:54:11,M,25,6,53211
3565,Where the Heart Is (2000),Comedy|Drama,999,4,2000-11-27 22:39:44,M,25,15,62558
2951,"Fistful of Dollars, A (1964)",Action|Western,4131,5,2000-08-04 01:00:43,M,45,7,97720
2396,Shakespeare in Love (1998),Comedy|Romance,5649,4,2000-05-20 23:33:32,F,18,4,90025
2117,Nineteen Eighty-Four (1984),Drama|Sci-Fi,4334,2,2000-08-04 17:44:24,M,25,1,70458
3806,MacKenna's Gold (1969),Western,4230,4,2000-08-03 14:21:41,M,56,13,34235
1772,Blues Brothers 2000 (1998),Action|Comedy|Musical,1753,3,2000-11-20 07:01:23,M,35,6,90803
2664,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,4607,4,2000-07-21 16:05:57,M,25,0,27403
3760,"Kentucky Fried Movie, The (1977)",Comedy,2899,4,2000-10-19 01:29:38,M,35,14,94133
1980,Friday the 13th Part VII: The New Blood (1988),Horror,6025,1,2000-04-26 06:29:07,F,25,1,32607
2021,Dune (1984),Fantasy|Sci-Fi,2728,2,2000-11-03 15:30:17,M,35,12,27614
